id	label	non_pcl_prob	pcl_prob
t_2221	0	0.9993892	0.00061078236
t_2222	0	0.65848035	0.34151965
t_2223	1	0.16033548	0.8396645
t_2224	0	0.9992052	0.0007948505
t_2225	0	0.9992805	0.0007194987
t_2226	0	0.9989141	0.0010859352
t_2227	0	0.9988953	0.0011046417
t_2228	0	0.9769125	0.02308755
t_2229	0	0.99868625	0.0013138021
t_2230	0	0.99863404	0.0013659721
t_2231	0	0.99768806	0.0023119366
t_2232	0	0.9994128	0.00058722106
t_2233	0	0.9983175	0.0016824899
t_2234	0	0.9994161	0.0005839087
t_2235	0	0.99899405	0.0010059697
t_2236	0	0.99876773	0.0012323306
t_2237	0	0.98232126	0.01767872
t_2238	0	0.99776995	0.002230073
t_2239	0	0.99944144	0.00055857527
t_2240	0	0.99825686	0.0017431855
t_2241	0	0.99922514	0.00077480974
t_2242	0	0.9993338	0.00066616875
t_2243	0	0.7396546	0.2603453
t_2244	0	0.9991666	0.000833413
t_2245	0	0.99949324	0.0005067289
t_2246	0	0.9898206	0.010179387
t_2247	0	0.99932253	0.000677489
t_2248	0	0.9985831	0.0014169444
t_2249	0	0.99842775	0.0015722713
t_2250	1	0.0030179278	0.99698204
t_2251	0	0.99880755	0.0011925118
t_2252	0	0.9650038	0.034996267
t_2253	0	0.8358955	0.16410452
t_2254	0	0.9987514	0.0012486315
t_2255	0	0.98263276	0.017367281
t_2257	0	0.99927634	0.0007236193
t_2258	0	0.99727815	0.0027219094
t_2259	0	0.99933124	0.0006687539
t_2260	0	0.98795354	0.012046388
t_2261	0	0.9992136	0.00078641163
t_2262	0	0.998432	0.0015680111
t_2263	0	0.99911827	0.0008817233
t_2264	0	0.99939203	0.00060795684
t_2265	0	0.9993787	0.00062132685
t_2266	1	0.17913924	0.8208608
t_2267	0	0.9740424	0.025957562
t_2268	0	0.9992724	0.00072765304
t_2269	0	0.9994424	0.00055756775
t_2270	0	0.99847585	0.0015241157
t_2271	0	0.9991466	0.0008533566
t_2272	0	0.981009	0.018990971
t_2273	0	0.99872726	0.0012727301
t_2274	0	0.9993248	0.0006752364
t_2275	0	0.99856794	0.0014320564
t_2276	0	0.9984668	0.001533122
t_2277	0	0.9984517	0.0015483173
t_2278	0	0.99927646	0.00072350795
t_2279	0	0.9993073	0.0006927592
t_2280	0	0.9993337	0.00066624745
t_2281	0	0.999154	0.00084607216
t_2282	0	0.97936684	0.02063311
t_2283	0	0.9993556	0.0006443282
t_2284	0	0.9994574	0.00054260244
t_2285	0	0.9515343	0.04846576
t_2286	0	0.9972139	0.0027860934
t_2287	0	0.9994097	0.0005902799
t_2288	0	0.9991386	0.000861342
t_2289	1	0.115807004	0.884193
t_2290	0	0.99736685	0.0026331712
t_2291	0	0.99938035	0.00061963726
t_2292	0	0.9983267	0.001673228
t_2293	0	0.9993042	0.0006957653
t_2294	0	0.99804807	0.0019519345
t_2295	0	0.9984571	0.0015429609
t_2296	0	0.787443	0.21255705
t_2297	0	0.99848527	0.0015147721
t_2298	0	0.9995091	0.00049093674
t_2299	1	0.0029396622	0.99706036
t_2300	0	0.99911183	0.00088815944
t_2301	0	0.9994684	0.0005316584
t_2302	0	0.9991635	0.0008365143
t_2303	0	0.99934644	0.00065352645
t_2304	1	0.0032805481	0.9967194
t_2305	0	0.5337935	0.46620643
t_2306	0	0.99912626	0.00087379804
t_2307	0	0.99937916	0.00062086154
t_2308	0	0.99342936	0.0065706144
t_2309	0	0.99936765	0.0006323146
t_2310	0	0.968841	0.03115903
t_2311	0	0.7722404	0.22775957
t_2312	0	0.9968802	0.0031198217
t_2313	0	0.9992568	0.0007432062
t_2314	0	0.9990602	0.00093973696
t_2315	0	0.99841964	0.0015803741
t_2316	0	0.99476284	0.0052372143
t_2317	0	0.9863701	0.013629877
t_2318	0	0.9990434	0.0009565175
t_2319	0	0.9992322	0.0007678125
t_2320	0	0.93137646	0.068623476
t_2321	0	0.9993563	0.0006437163
t_2322	1	0.004333757	0.99566627
t_2323	0	0.999387	0.0006129006
t_2324	0	0.9992223	0.0007777251
t_2325	0	0.9919212	0.008078818
t_2327	0	0.99922585	0.0007741027
t_2328	0	0.9988248	0.0011751932
t_2329	0	0.99925154	0.0007483951
t_2330	0	0.99843305	0.0015669545
t_2331	1	0.10329631	0.89670366
t_2332	0	0.9980094	0.0019906692
t_2333	0	0.99897087	0.0010291449
t_2334	0	0.996682	0.0033180064
t_2335	0	0.99928397	0.0007160355
t_2336	0	0.9994572	0.00054279016
t_2337	0	0.9993759	0.0006241579
t_2338	0	0.99366224	0.006337723
t_2339	0	0.99748564	0.0025143272
t_2340	0	0.9992791	0.000720971
t_2341	0	0.99530077	0.004699222
t_2342	0	0.5226322	0.4773678
t_2343	1	0.028147653	0.97185236
t_2344	0	0.9993543	0.0006457225
t_2345	0	0.99821186	0.0017881801
t_2346	0	0.99933463	0.0006653528
t_2347	0	0.99863297	0.0013670126
t_2348	0	0.9985178	0.0014821881
t_2349	0	0.9940481	0.0059519075
t_2350	0	0.99916637	0.0008336874
t_2351	0	0.99314004	0.006859966
t_2352	0	0.99926454	0.0007354484
t_2353	0	0.9993455	0.0006545038
t_2354	0	0.9854835	0.01451648
t_2355	0	0.999258	0.00074200844
t_2356	0	0.99624735	0.0037526423
t_2357	0	0.99933076	0.0006692918
t_2358	0	0.9987478	0.0012521442
t_2359	1	0.0033816195	0.9966184
t_2360	0	0.9990392	0.00096081826
t_2361	0	0.8541665	0.14583349
t_2362	0	0.9994073	0.00059276173
t_2363	0	0.9994949	0.0005050609
t_2364	1	0.015644869	0.9843551
t_2365	0	0.999318	0.000681955
t_2366	0	0.99917513	0.00082479673
t_2367	0	0.9993895	0.00061039906
t_2368	0	0.5999522	0.4000478
t_2369	0	0.98526174	0.014738235
t_2370	0	0.999328	0.00067200145
t_2371	0	0.99143994	0.008560062
t_2372	0	0.986206	0.013793976
t_2373	0	0.9992066	0.00079340435
t_2374	0	0.9991761	0.00082384556
t_2375	0	0.9993599	0.0006400558
t_2376	0	0.9993593	0.00064068806
t_2377	0	0.99886334	0.0011366756
t_2378	0	0.99938846	0.0006115361
t_2379	0	0.9985776	0.0014223671
t_2380	0	0.99477345	0.0052265627
t_2381	0	0.7279079	0.27209207
t_2382	0	0.9993542	0.00064584345
t_2383	0	0.9994923	0.0005077113
t_2384	0	0.99668175	0.0033182192
t_2385	1	0.0055600847	0.99443996
t_2386	0	0.9991617	0.00083827844
t_2387	0	0.9990951	0.00090489147
t_2388	0	0.9993942	0.0006058536
t_2389	0	0.99863344	0.0013665544
t_2390	0	0.99829954	0.0017005184
t_2391	1	0.0041093947	0.9958906
t_2392	0	0.99895155	0.0010484454
t_2393	0	0.99911743	0.00088259415
t_2394	0	0.99910516	0.0008947852
t_2395	0	0.9837119	0.016288077
t_2396	1	0.0072383806	0.99276155
t_2397	0	0.9991374	0.0008625662
t_2398	0	0.9992316	0.00076837314
t_2399	0	0.96304697	0.03695306
t_2400	0	0.99855095	0.0014489995
t_2401	0	0.99902487	0.0009750912
t_2402	0	0.9993087	0.000691242
t_2403	0	0.99770397	0.0022960783
t_2404	0	0.97320575	0.026794244
t_2405	0	0.9992986	0.0007013838
t_2406	0	0.99795014	0.0020498773
t_2407	0	0.9984012	0.0015987814
t_2408	0	0.9985757	0.0014243176
t_2409	0	0.99916315	0.00083683035
t_2410	0	0.9987626	0.0012373839
t_2411	0	0.99834716	0.001652796
t_2412	0	0.997561	0.0024389927
t_2413	0	0.99913114	0.0008689149
t_2414	0	0.9991059	0.0008940826
t_2415	0	0.9992836	0.0007163524
t_2416	0	0.9789393	0.021060763
t_2417	0	0.99577636	0.004223685
t_2418	0	0.9991161	0.0008838181
t_2419	0	0.92680424	0.07319572
t_2420	0	0.9993881	0.00061184505
t_2421	0	0.98949045	0.0105095515
t_2422	0	0.9901668	0.009833231
t_2423	0	0.99769384	0.0023061761
t_2424	0	0.9957646	0.004235342
t_2425	0	0.99874747	0.0012524762
t_2426	0	0.999076	0.00092392147
t_2427	0	0.99924433	0.0007557045
t_2428	0	0.9985499	0.0014501447
t_2429	0	0.9991479	0.0008521541
t_2430	0	0.98844683	0.011553193
t_2431	0	0.99890435	0.0010955886
t_2432	0	0.99862707	0.0013729471
t_2433	0	0.9985677	0.00143225
t_2434	1	0.0032681187	0.9967319
t_2435	0	0.99516857	0.004831508
t_2436	0	0.99939334	0.00060667534
t_2437	0	0.99793327	0.002066765
t_2438	0	0.9992766	0.00072344765
t_2439	1	0.0044928333	0.9955071
t_2440	0	0.9993248	0.0006751894
t_2441	0	0.9983045	0.0016954972
t_2442	1	0.009061628	0.9909383
t_2443	1	0.0033492022	0.99665076
t_2444	0	0.99943024	0.0005697452
t_2445	0	0.9985715	0.0014285103
t_2446	0	0.99854916	0.0014507861
t_2447	0	0.9980501	0.0019498762
t_2448	0	0.9994355	0.00056455366
t_2450	0	0.99928963	0.0007102847
t_2451	0	0.99782145	0.0021785041
t_2452	0	0.9991779	0.00082204666
t_2453	0	0.99564445	0.00435552
t_2454	0	0.9993518	0.00064823026
t_2455	0	0.99929905	0.0007008857
t_2456	0	0.9990808	0.00091926206
t_2457	1	0.003924251	0.9960757
t_2458	0	0.99756014	0.0024398016
t_2459	0	0.99770904	0.0022909085
t_2460	0	0.99929166	0.0007083467
t_2461	0	0.99774665	0.0022533434
t_2462	0	0.998052	0.0019480425
t_2463	0	0.99295515	0.0070449174
t_2464	0	0.9992742	0.0007258277
t_2465	1	0.0029749789	0.9970251
t_2467	0	0.9994141	0.00058598607
t_2468	0	0.99936825	0.0006317882
t_2469	1	0.0029388054	0.9970612
t_2470	0	0.9072074	0.0927925
t_2471	0	0.998879	0.0011210135
t_2472	1	0.22566736	0.77433264
t_2473	0	0.9964803	0.0035197756
t_2474	0	0.99931	0.00068998063
t_2475	0	0.99896514	0.0010348472
t_2476	0	0.99891996	0.0010800203
t_2477	0	0.9293132	0.07068682
t_2478	0	0.54996747	0.45003256
t_2479	0	0.99900824	0.0009918385
t_2480	0	0.9989254	0.0010745421
t_2481	0	0.99107003	0.008929985
t_2482	0	0.92674977	0.07325023
t_2483	0	0.9993381	0.0006619261
t_2484	0	0.9907913	0.009208696
t_2485	0	0.99946874	0.000531319
t_2486	0	0.99934	0.0006599897
t_2487	0	0.99905413	0.0009458082
t_2488	0	0.79041815	0.2095819
t_2489	0	0.99941087	0.00058909674
t_2490	0	0.9987998	0.0012001821
t_2491	0	0.997809	0.0021910425
t_2492	0	0.99918526	0.0008146895
t_2493	0	0.9981123	0.0018877015
t_2494	0	0.9989624	0.0010375619
t_2495	0	0.99931085	0.00068910664
t_2496	0	0.9989311	0.001068857
t_2497	0	0.9994789	0.0005212037
t_2498	0	0.87502915	0.12497085
t_2499	0	0.999435	0.0005649519
t_2500	0	0.99888057	0.0011194391
t_2501	0	0.99906546	0.000934536
t_2502	0	0.9988456	0.0011543757
t_2503	0	0.9990534	0.00094661245
t_2504	0	0.9313377	0.06866227
t_2506	0	0.9005096	0.099490374
t_2507	0	0.68600345	0.31399658
t_2508	1	0.061016377	0.93898356
t_2509	0	0.99917126	0.0008288015
t_2510	0	0.9961325	0.003867546
t_2511	0	0.99946696	0.00053299865
t_2512	1	0.0028488217	0.9971512
t_2513	0	0.9812005	0.018799473
t_2514	0	0.99715316	0.0028468042
t_2515	0	0.9991561	0.0008438785
t_2516	0	0.9964341	0.0035658756
t_2517	1	0.0043229475	0.99567705
t_2518	0	0.999281	0.0007190357
t_2519	0	0.99947995	0.00052013365
t_2520	0	0.9977393	0.0022607397
t_2521	0	0.99898595	0.0010140172
t_2522	0	0.9990977	0.0009022553
t_2523	0	0.9967693	0.0032307676
t_2524	0	0.9992112	0.00078875315
t_2525	0	0.99879646	0.0012035548
t_2526	0	0.9993438	0.00065621705
t_2527	0	0.9991436	0.0008564154
t_2528	0	0.8472521	0.15274793
t_2529	0	0.99825865	0.0017413708
t_2530	0	0.9978542	0.0021457511
t_2531	0	0.9991509	0.0008491501
t_2532	0	0.99927694	0.000723111
t_2533	0	0.99357116	0.0064288364
t_2534	0	0.9993012	0.0006988351
t_2535	1	0.010482896	0.98951703
t_2536	0	0.9993086	0.0006914071
t_2537	0	0.99898356	0.0010164096
t_2538	0	0.9987029	0.0012971523
t_2539	0	0.99793255	0.0020674565
t_2540	0	0.99908864	0.0009113516
t_2541	0	0.9977648	0.0022351875
t_2542	0	0.9991239	0.000876162
t_2543	1	0.23248139	0.76751864
t_2544	0	0.9912633	0.008736687
t_2545	0	0.9993436	0.0006564404
t_2546	0	0.99927634	0.00072370004
t_2547	0	0.9993661	0.0006338526
t_2548	0	0.9992792	0.0007208484
t_2549	0	0.5711483	0.42885175
t_2550	0	0.99932444	0.0006755627
t_2551	0	0.99927884	0.0007211207
t_2552	0	0.9990043	0.0009957294
t_2553	0	0.99943775	0.00056225207
t_2554	0	0.9981894	0.0018106609
t_2555	0	0.9994093	0.0005907257
t_2556	0	0.99923205	0.00076791964
t_2557	0	0.999124	0.00087604765
t_2558	1	0.0141351065	0.9858649
t_2559	0	0.9935324	0.006467567
t_2560	0	0.9991072	0.00089276565
t_2561	0	0.9985072	0.0014927648
t_2562	0	0.9971865	0.0028134822
t_2563	0	0.99945146	0.00054852787
t_2564	0	0.99917644	0.0008235497
t_2565	0	0.99861693	0.0013831003
t_2566	0	0.99865437	0.0013456682
t_2567	0	0.9992531	0.00074684655
t_2568	0	0.9987815	0.0012185171
t_2569	0	0.99921477	0.0007851768
t_2570	0	0.99910635	0.00089366524
t_2571	0	0.99824107	0.0017589511
t_2572	0	0.6204812	0.37951875
t_2573	1	0.0027718314	0.9972282
t_2574	0	0.9985863	0.0014137803
t_2575	1	0.060443204	0.9395568
t_2576	0	0.9978987	0.00210125
t_2577	0	0.99897194	0.001028063
t_2578	0	0.9994733	0.0005267534
t_2579	0	0.9988446	0.001155334
t_2580	0	0.9880851	0.011914933
t_2581	0	0.9990113	0.000988731
t_2582	0	0.99937963	0.00062031974
t_2583	0	0.99919087	0.00080911955
t_2584	0	0.99597234	0.0040276567
t_2585	0	0.9912855	0.008714423
t_2586	0	0.9990115	0.0009884113
t_2587	0	0.9993036	0.0006964493
t_2588	0	0.99423707	0.005762901
t_2589	0	0.99802077	0.0019792016
t_2590	0	0.9992874	0.00071255903
t_2591	0	0.99180555	0.008194476
t_2592	0	0.9975327	0.0024672588
t_2593	0	0.99923754	0.0007625144
t_2594	0	0.9975649	0.0024350919
t_2595	0	0.99872833	0.0012717049
t_2596	0	0.98945975	0.0105402395
t_2597	0	0.9992859	0.0007141625
t_2598	0	0.9965283	0.003471675
t_2599	0	0.99922895	0.0007710239
t_2600	0	0.9992161	0.0007839111
t_2601	0	0.9990664	0.00093363714
t_2602	0	0.9961009	0.0038990614
t_2603	0	0.9983176	0.0016823795
t_2604	0	0.99918765	0.0008122977
t_2605	1	0.112510964	0.8874891
t_2606	0	0.99932325	0.0006767839
t_2607	0	0.98021334	0.019786648
t_2608	0	0.9990878	0.000912176
t_2609	0	0.9987274	0.0012725991
t_2610	0	0.999006	0.0009940659
t_2611	0	0.9994079	0.000592151
t_2612	1	0.0075925067	0.9924075
t_2613	0	0.9991129	0.0008871124
t_2614	0	0.99901223	0.000987791
t_2615	0	0.9993567	0.00064331153
t_2616	1	0.0025557482	0.9974443
t_2617	0	0.9979686	0.0020313777
t_2618	0	0.99928504	0.0007149861
t_2619	0	0.99888223	0.0011178018
t_2620	0	0.9976949	0.002305121
t_2621	0	0.999376	0.0006240318
t_2622	0	0.9992336	0.00076643087
t_2623	0	0.99887997	0.0011200701
t_2624	0	0.9992618	0.0007381587
t_2625	0	0.9979989	0.0020011235
t_2626	0	0.999238	0.0007620067
t_2627	0	0.99150664	0.008493375
t_2628	0	0.998588	0.0014119698
t_2629	0	0.99741143	0.0025885776
t_2630	0	0.99928904	0.0007109071
t_2631	0	0.997635	0.002364994
t_2632	0	0.99781334	0.002186606
t_2633	0	0.99221015	0.007789874
t_2634	0	0.9988992	0.0011007624
t_2635	0	0.9989974	0.0010026032
t_2636	0	0.99946934	0.00053071947
t_2637	0	0.9988422	0.0011578613
t_2638	0	0.9992035	0.0007964616
t_2639	0	0.9858417	0.014158255
t_2640	0	0.99734795	0.0026520377
t_2641	0	0.99819773	0.001802348
t_2642	0	0.99659204	0.003407964
t_2643	0	0.992159	0.0078409705
t_2644	0	0.9993093	0.00069066783
t_2645	0	0.999338	0.00066195976
t_2646	0	0.9993228	0.00067728205
t_2647	0	0.9992467	0.0007532864
t_2648	0	0.9845649	0.015435114
t_2649	0	0.99897194	0.0010280925
t_2650	0	0.99837315	0.0016267665
t_2651	0	0.52397203	0.476028
t_2652	0	0.99928766	0.0007123775
t_2653	0	0.99616444	0.0038355286
t_2654	0	0.9985709	0.0014290252
t_2655	0	0.9994746	0.00052544865
t_2656	0	0.9993592	0.000640875
t_2657	0	0.998588	0.0014118877
t_2658	1	0.03306225	0.9669377
t_2659	0	0.9960561	0.0039439527
t_2660	0	0.8283554	0.17164463
t_2661	0	0.99920017	0.0007997996
t_2662	0	0.9992693	0.0007307474
t_2663	0	0.9993843	0.0006157418
t_2664	0	0.9992718	0.0007281597
t_2665	0	0.93285227	0.06714775
t_2666	1	0.0030394213	0.9969606
t_2667	0	0.9987557	0.0012443598
t_2668	0	0.9904221	0.009577859
t_2669	0	0.9992569	0.00074307376
t_2670	0	0.9981824	0.0018176101
t_2671	0	0.9991978	0.0008022235
t_2672	0	0.99914193	0.0008580474
t_2673	0	0.9989121	0.0010878578
t_2674	0	0.9980513	0.0019487482
t_2675	1	0.0065752785	0.99342465
t_2676	0	0.99408144	0.0059185945
t_2677	0	0.99906224	0.00093780505
t_2678	0	0.9991417	0.0008582804
t_2679	0	0.96751416	0.0324859
t_2680	0	0.9991025	0.0008975865
t_2681	0	0.9992933	0.00070663245
t_2682	0	0.9994479	0.0005521694
t_2683	0	0.99943453	0.00056548155
t_2684	0	0.9994752	0.00052488246
t_2685	0	0.99781716	0.0021828297
t_2686	0	0.9987338	0.0012661754
t_2687	0	0.91997015	0.08002979
t_2688	0	0.9992717	0.0007283401
t_2689	0	0.9990716	0.0009283348
t_2690	0	0.9990497	0.0009502699
t_2691	0	0.99915075	0.0008492213
t_2692	0	0.99799275	0.0020072402
t_2693	0	0.99505013	0.00494989
t_2694	0	0.8293472	0.17065276
t_2695	0	0.99933237	0.0006675663
t_2696	0	0.9789484	0.021051612
t_2697	0	0.99896026	0.0010397746
t_2698	0	0.9985821	0.0014178677
t_2699	0	0.6987477	0.30125228
t_2700	0	0.99943167	0.000568353
t_2701	0	0.999238	0.00076197257
t_2702	0	0.99938357	0.000616467
t_2703	0	0.99913424	0.00086578546
t_2704	0	0.9993319	0.00066806085
t_2705	0	0.9991371	0.0008629017
t_2706	0	0.99697566	0.0030243106
t_2707	0	0.9990683	0.0009316999
t_2708	0	0.9993864	0.0006135116
t_2709	0	0.9966557	0.0033442557
t_2710	0	0.98766917	0.012330896
t_2712	0	0.99913836	0.0008615735
t_2713	0	0.99914527	0.0008546818
t_2714	0	0.9986657	0.0013343354
t_2715	0	0.99626154	0.0037384043
t_2716	0	0.9991992	0.00080082886
t_2717	0	0.99724823	0.0027517683
t_2718	0	0.99938977	0.0006102639
t_2719	0	0.99795	0.002050001
t_2720	0	0.99850285	0.0014971822
t_2721	0	0.99916995	0.0008301159
t_2722	1	0.07703305	0.9229669
t_2723	0	0.98582363	0.014176412
t_2724	1	0.005401656	0.9945984
t_2725	0	0.99924624	0.00075376325
t_2726	0	0.99886537	0.0011346709
t_2727	0	0.99893504	0.0010649952
t_2728	0	0.9992908	0.00070920016
t_2729	0	0.99934155	0.0006584209
t_2730	0	0.9992192	0.00078086334
t_2731	0	0.99821657	0.0017833757
t_2732	0	0.99931526	0.00068475615
t_2733	0	0.9981401	0.0018599286
t_2734	1	0.020251766	0.9797482
t_2735	1	0.01136638	0.98863363
t_2736	0	0.99934393	0.0006560401
t_2737	1	0.0684996	0.9315004
t_2739	0	0.9994173	0.0005827623
t_2740	1	0.498201	0.501799
t_2741	1	0.014081291	0.98591864
t_2742	1	0.007183048	0.9928169
t_2743	1	0.013847997	0.986152
t_2744	0	0.99890053	0.0010994272
t_2745	0	0.9983828	0.0016172366
t_2746	0	0.9992311	0.0007688477
t_2747	0	0.99859756	0.0014024188
t_2748	0	0.9993468	0.0006531678
t_2749	0	0.99932015	0.0006798312
t_2750	0	0.97445166	0.02554829
t_2751	0	0.9985153	0.0014846622
t_2752	0	0.9964994	0.0035005547
t_2753	0	0.99726033	0.002739666
t_2754	0	0.9986583	0.0013416474
t_2755	0	0.9992399	0.00076011237
t_2756	0	0.99795616	0.0020437913
t_2757	0	0.99921334	0.00078668
t_2758	0	0.99865735	0.0013426956
t_2759	0	0.9986733	0.0013267185
t_2760	0	0.9992255	0.00077446015
t_2761	0	0.99907	0.0009300139
t_2762	0	0.99920636	0.0007937054
t_2763	0	0.99936706	0.000632987
t_2764	0	0.9990657	0.0009343722
t_2765	0	0.99882585	0.001174165
t_2766	0	0.9994135	0.00058656326
t_2767	0	0.9990188	0.0009812065
t_2768	0	0.98792714	0.012072885
t_2769	0	0.9994141	0.00058598246
t_2770	0	0.99068236	0.00931762
t_2771	0	0.99907684	0.0009230882
t_2772	0	0.88951504	0.11048501
t_2773	0	0.9994404	0.0005595885
t_2774	0	0.99923813	0.0007618992
t_2775	0	0.9991665	0.00083355675
t_2776	0	0.99853826	0.0014617514
t_2777	0	0.9993086	0.00069147133
t_2778	0	0.9955291	0.0044709025
t_2779	0	0.99932754	0.0006724361
t_2780	0	0.99904174	0.000958194
t_2781	0	0.9993025	0.0006974735
t_2782	0	0.99937445	0.00062553235
t_2783	0	0.9990393	0.0009607639
t_2784	0	0.99503714	0.004962872
t_2785	0	0.998161	0.0018389514
t_2786	0	0.998466	0.0015339669
t_2787	0	0.9992519	0.00074809924
t_2788	0	0.99337524	0.0066247815
t_2789	0	0.9989417	0.0010582997
t_2790	0	0.99906224	0.0009378185
t_2791	0	0.9987325	0.0012675051
t_2792	0	0.9994087	0.0005912478
t_2793	0	0.9992619	0.0007381327
t_2794	0	0.9993975	0.00060244714
t_2795	1	0.319358	0.680642
t_2796	0	0.9210529	0.078947134
t_2797	0	0.9994579	0.00054215424
t_2798	0	0.96624124	0.033758722
t_2799	0	0.99919933	0.0008006373
t_2800	0	0.99927026	0.00072978565
t_2801	0	0.99928075	0.0007193019
t_2802	1	0.0056185494	0.9943815
t_2804	0	0.99918157	0.00081846846
t_2805	0	0.9992505	0.00074952637
t_2806	0	0.99932647	0.0006735547
t_2807	0	0.9991316	0.0008683619
t_2808	0	0.9993886	0.00061137934
t_2810	0	0.99935645	0.0006435863
t_2811	0	0.9993973	0.0006026823
t_2812	0	0.97753626	0.022463756
t_2813	1	0.12842047	0.8715795
t_2814	0	0.9994338	0.0005661313
t_2816	0	0.9964161	0.0035838834
t_2817	0	0.96103376	0.03896622
t_2818	0	0.9981312	0.0018688197
t_2819	0	0.99913824	0.0008617796
t_2820	0	0.99721116	0.0027888413
t_2821	0	0.99919087	0.0008090783
t_2822	0	0.9990489	0.0009511441
t_2824	0	0.99577147	0.0042285305
t_2825	0	0.9983853	0.0016147224
t_2826	0	0.99905854	0.00094152143
t_2827	0	0.99937266	0.00062738685
t_2828	0	0.9992489	0.00075108727
t_2829	0	0.99793565	0.0020643184
t_2830	0	0.9979907	0.0020093082
t_2831	0	0.99919325	0.00080675987
t_2832	0	0.999161	0.0008390321
t_2833	0	0.99913365	0.0008664193
t_2835	0	0.9993099	0.0006901497
t_2836	0	0.9992199	0.00078006
t_2837	0	0.9994361	0.0005638927
t_2838	0	0.99943846	0.00056147063
t_2839	0	0.99886155	0.0011384691
t_2840	0	0.9988211	0.0011788685
t_2841	0	0.9793409	0.02065916
t_2842	0	0.9961921	0.0038079405
t_2843	0	0.997818	0.0021820478
t_2844	0	0.9991799	0.0008200305
t_2845	0	0.9992009	0.0007991205
t_2846	0	0.999071	0.00092892454
t_2847	1	0.0028039198	0.9971961
t_2848	0	0.9992861	0.0007139434
t_2849	0	0.9978957	0.002104282
t_2850	1	0.0029925245	0.99700755
t_2851	0	0.99910057	0.00089946575
t_2852	0	0.99585766	0.004142371
t_2853	0	0.99397874	0.0060212696
t_2854	0	0.9992348	0.0007652238
t_2855	0	0.998548	0.0014520551
t_2856	0	0.99205256	0.00794747
t_2857	0	0.9992174	0.0007826486
t_2858	0	0.99935085	0.00064917427
t_2859	0	0.99931896	0.00068104744
t_2860	0	0.99808985	0.0019101751
t_2861	0	0.9991603	0.0008397179
t_2862	0	0.9994318	0.0005681536
t_2863	0	0.99918824	0.0008117553
t_2864	0	0.99859446	0.0014055341
t_2865	0	0.9992182	0.0007817358
t_2866	0	0.9990343	0.000965767
t_2867	0	0.9994856	0.0005143755
t_2868	0	0.78387	0.21613003
t_2869	0	0.9980895	0.0019104304
t_2870	0	0.99924576	0.000754249
t_2871	0	0.99932134	0.00067873235
t_2872	0	0.99939084	0.000609093
t_2873	0	0.99761355	0.0023864657
t_2874	0	0.91236436	0.08763569
t_2875	0	0.9994074	0.00059257075
t_2876	0	0.99564594	0.004354089
t_2877	0	0.9991691	0.00083092705
t_2878	0	0.9973406	0.0026593858
t_2879	0	0.99919087	0.00080910145
t_2880	0	0.9665012	0.03349875
t_2881	0	0.99894327	0.0010566919
t_2882	0	0.9993969	0.0006031245
t_2883	0	0.999111	0.00088892976
t_2884	0	0.99919707	0.00080297346
t_2885	0	0.99650407	0.0034959437
t_2886	0	0.94408214	0.055917826
t_2887	0	0.9993793	0.00062063575
t_2888	0	0.9990007	0.0009992502
t_2889	0	0.9963193	0.0036806415
t_2890	1	0.007410418	0.9925896
t_2891	1	0.012819513	0.98718053
t_2892	0	0.9860605	0.013939539
t_2893	0	0.99904233	0.0009576999
t_2894	0	0.9987068	0.0012931727
t_2895	0	0.9905043	0.009495683
t_2896	0	0.999423	0.0005770203
t_2897	0	0.99859387	0.0014061729
t_2898	1	0.0033459396	0.99665403
t_2899	0	0.9992605	0.0007394492
t_2900	0	0.9983347	0.0016652913
t_2901	0	0.9985469	0.0014530605
t_2902	0	0.99919957	0.0008004256
t_2903	0	0.9930107	0.0069892947
t_2904	0	0.9973023	0.002697723
t_2905	0	0.99639064	0.003609331
t_2906	0	0.9969001	0.0030999798
t_2907	0	0.9991854	0.0008146139
t_2908	0	0.99930394	0.00069606944
t_2909	0	0.9971149	0.0028850823
t_2910	0	0.9984517	0.001548273
t_2911	1	0.22883707	0.77116287
t_2912	0	0.9970065	0.0029935618
t_2913	1	0.09916263	0.9008373
t_2914	0	0.99920136	0.00079862
t_2915	0	0.9993099	0.0006900757
t_2916	0	0.9991923	0.00080770295
t_2917	0	0.9993155	0.0006844935
t_2918	0	0.99944824	0.00055175583
t_2919	0	0.99868244	0.0013175814
t_2920	0	0.9972734	0.002726573
t_2921	0	0.9993011	0.0006989037
t_2922	0	0.9970937	0.0029062969
t_2923	0	0.9986557	0.0013442975
t_2924	0	0.9982157	0.0017843932
t_2925	0	0.999199	0.0008010319
t_2926	0	0.9992914	0.00070855935
t_2927	0	0.998607	0.0013930743
t_2928	1	0.0031480603	0.996852
t_2929	0	0.9988734	0.001126577
t_2930	0	0.9992336	0.0007664067
t_2931	0	0.9978678	0.0021321215
t_2932	0	0.9989723	0.0010277237
t_2933	0	0.80890805	0.19109197
t_2934	0	0.9985422	0.0014578508
t_2935	0	0.75973713	0.24026284
t_2936	1	0.0031181537	0.99688184
t_2937	0	0.9988576	0.0011423471
t_2938	1	0.009428711	0.99057126
t_2939	0	0.99662125	0.0033787165
t_2940	0	0.9967853	0.003214713
t_2941	0	0.9974716	0.0025284076
t_2942	0	0.99913496	0.000865019
